system_id,station_id,t,h_min,y_bike,y_dock,weight,stratum,feature_set,minute_of_day,minute_of_day_sin,minute_of_day_cos,dow,day_type,dow_type,is_holiday,is_day_before_holiday,is_last_business_day,month,target_minute_of_day_sin,target_minute_of_day_cos,target_dow_type,lat,lon,pref_code,muni_code,region_id,is_charging_station,station_age_days,capacity,urban_density_500m,bikes,docks,gap,fill_ratio,is_over_capacity,staleness_s,feed_delay_s,bikes_lag_5,bikes_lag_10,bikes_lag_15,bikes_lag_30,bikes_lag_60,delta_15,delta_30,delta_60,roll_mean_60,roll_min_60,roll_max_60,rentals_60,returns_60,n_changes_60,minutes_since_last_change,bikes_same_time_1d,y_bike_same_time_1d,y_dock_same_time_1d,nb_count_300m,nb_count_500m,nb_bikes_sum_300m,nb_docks_sum_300m,nb_n_empty_500m,nb_fill_ratio_mean_500m,nb_count_300m_same,nb_bikes_sum_300m_same,nb_docks_sum_300m_same,precip_mm_now,precip_mm_target,temp_c,wind_kmh,prof_p_bike,prof_p_dock,prof_mean_bikes,prof_std_bikes,prof_rentals_per_hour,prof_returns_per_hour,prof_n_days
docomo-cycle,d1,2026-09-06T23:10:00+00:00,10,1,1,100.000000,uniform,v4,490,0.843391,-0.537300,0,weekday,weekday,False,False,False,9,0.819152,-0.573576,weekday,35.682200,139.760000,,,3,,6.340278,14,2,2,7,,0.142857,False,,114,1,,,,,,,,1.500000,1,2,0,2,2,0.000000,,,,0,2,0,0,0,0.166667,0,0,0,2.700000,2.700000,20.570000,6.070000,0.666667,0.666667,3.666667,2.624669,3.000000,1.000000,1
docomo-cycle,d1,2026-09-07T00:20:00+00:00,30,1,1,100.000000,uniform,v4,560,0.642788,-0.766044,0,weekday,weekday,False,False,False,9,0.537300,-0.843391,weekday,35.682200,139.760000,,,3,,6.388889,14,2,4,5,,0.285714,False,,102,3,2,0,2,4,4,2,0,2.461539,0,4,12,12,15,1.350000,,,,0,2,0,0,0,0.222222,0,0,0,1.900000,1.900000,20.090000,5.090000,1.000000,0.666667,5.000000,0.816497,4.000000,3.000000,1
docomo-cycle,d1,2026-09-07T01:10:00+00:00,30,1,1,100.000000,uniform,v4,610,0.461749,-0.887011,0,weekday,weekday,False,False,False,9,0.342020,-0.939693,weekday,35.682200,139.760000,,,3,,6.423611,14,2,1,8,,0.071429,False,,105,0,4,3,4,2,-2,-3,-1,2.076923,0,4,12,12,15,2.700000,,,,0,2,0,0,0,0.555556,0,0,0,2.900000,2.900000,20.590000,6.090000,0.666667,1.000000,1.000000,0.816497,2.000000,2.000000,1
docomo-cycle,d1,2026-09-07T02:05:00+00:00,45,1,1,100.000000,uniform,v4,665,0.237686,-0.971342,0,weekday,weekday,False,False,False,9,0.043619,-0.999048,weekday,35.682200,139.760000,,,3,,6.461805,14,2,0,9,,0.000000,False,,84,4,3,1,3,0,-1,-3,0,1.846154,0,4,12,12,15,1.350000,,,,0,2,0,0,1,0.055556,0,0,0,3.900000,3.900000,21.090000,7.090000,0.888889,0.888889,3.555556,2.060804,2.000000,3.000000,3
docomo-cycle,d1,2026-09-07T02:10:00+00:00,10,1,1,100.000000,uniform,v4,670,0.216440,-0.976296,0,weekday,weekday,False,False,False,9,0.173648,-0.984808,weekday,35.682200,139.760000,,,3,,6.465278,14,2,1,8,,0.071429,False,,60,0,4,3,4,1,-2,-3,0,1.923077,0,4,12,12,15,2.700000,,,,0,2,0,0,0,0.166667,0,0,0,3.900000,3.900000,21.090000,7.090000,1.000000,0.666667,4.000000,0.816497,0.000000,1.000000,1
docomo-cycle,d1,2026-09-07T03:10:00+00:00,90,1,1,100.000000,uniform,v4,730,-0.043619,-0.999048,0,weekday,weekday,False,False,False,9,-0.422618,-0.906308,weekday,35.682200,139.760000,,,3,,6.506945,14,2,1,8,,0.071429,False,,96,0,4,2,4,1,-1,-3,0,1.692308,0,4,12,12,15,1.350000,,,,0,2,0,0,1,0.444444,0,0,0,3.100000,4.100000,20.610001,6.110000,0.666667,1.000000,3.666667,2.624669,4.000000,2.000000,1
docomo-cycle,d1,2026-09-07T04:10:00+00:00,10,1,1,100.000000,uniform,v4,790,-0.300706,-0.953717,0,weekday,weekday,False,False,False,9,-0.342020,-0.939693,weekday,35.682200,139.760000,,,3,,6.548611,14,2,1,8,,0.071429,False,,51,0,3,2,3,1,-1,-2,0,1.538462,0,4,12,12,15,1.350000,,,,0,2,0,0,0,0.333333,0,0,0,4.100000,4.100000,21.110001,7.110000,0.888889,0.888889,3.333333,1.885618,3.000000,1.000000,3
docomo-cycle,d1,2026-09-07T04:25:00+00:00,5,1,1,100.000000,uniform,v4,805,-0.362438,-0.932008,0,weekday,weekday,False,False,False,9,-0.382683,-0.923880,weekday,35.682200,139.760000,,,3,,6.559028,14,2,0,9,,0.000000,False,,60,3,2,1,2,0,-1,-2,0,1.384615,0,3,12,12,15,0.000000,,,,0,2,0,0,0,0.166667,0,0,0,2.300000,2.300000,20.129999,5.130000,0.666667,1.000000,3.666667,2.624669,4.000000,2.000000,1
hellocycling,p1,2026-09-06T23:15:00+00:00,45,1,1,100.000000,uniform,v4,495,0.831470,-0.555570,0,weekday,weekday,False,False,False,9,0.707107,-0.707107,weekday,35.680000,139.760000,13,13101,,True,6.343750,9,2,4,5,0.000000,0.444444,False,30,300,2,0,,,,,,,2.000000,0,4,0,4,2,0.000000,,,,1,2,1,8,0,0.162698,1,1,8,2.700000,2.700000,20.570000,6.070000,0.866667,1.000000,2.866667,1.995551,1.000000,0.000000,5
hellocycling,p1,2026-09-06T23:25:00+00:00,90,1,1,100.000000,uniform,v4,505,0.806445,-0.591310,0,weekday,weekday,False,False,False,9,0.518773,-0.854912,weekday,35.680000,139.760000,13,13101,,True,6.350695,9,2,8,1,0.000000,0.888889,False,30,300,6,4,2,,,6,,,4.000000,0,8,0,8,4,0.000000,,,,1,2,1,8,0,0.091270,1,1,8,2.700000,3.700000,20.570000,6.070000,0.866667,0.933333,3.066667,1.948219,4.000000,3.000000,5
