# 特徴量パイプラインのゴールデンフィクスチャ（入力。profile(2026-09-06) の代わり）。
# 生成: cd apps/ml && ./.venv/bin/python -m tests.gen_golden
# **手で編集しない。** 仕込みの意味は tests/gen_golden.py の _profile_cells にある。
system_id,station_id,dow_type,slot15,n_days,n,n_suspended,n_bike_ok,n_dock_ok,sum_bikes,sum_bikes_sq,sum_rentals_60,sum_returns_60
docomo-cycle,d1,weekday,28,2,6,1,4,5,15,55,18,0
docomo-cycle,d1,weekday,29,3,9,0,8,8,24,96,36,9
docomo-cycle,d1,weekday,30,1,3,0,3,3,9,29,0,6
docomo-cycle,d1,weekday,31,2,6,0,5,5,19,87,6,18
docomo-cycle,d1,weekday,32,3,9,1,7,8,30,132,18,0
docomo-cycle,d1,weekday,33,1,3,0,2,2,11,61,9,3
docomo-cycle,d1,weekday,34,2,6,0,5,6,16,66,24,12
docomo-cycle,d1,weekday,35,3,9,0,7,8,22,92,0,27
docomo-cycle,d1,weekday,36,1,3,1,2,2,6,14,3,0
docomo-cycle,d1,weekday,37,2,6,0,5,5,20,90,12,6
docomo-cycle,d1,weekday,38,3,9,0,8,9,28,116,27,18
docomo-cycle,d1,weekday,39,1,3,0,3,2,15,77,12,9
docomo-cycle,d1,weekday,40,2,6,1,4,5,17,75,0,0
docomo-cycle,d1,weekday,41,3,9,0,7,8,27,127,9,9
docomo-cycle,d1,weekday,42,1,3,0,2,3,3,5,6,6
docomo-cycle,d1,weekday,43,2,6,0,6,5,21,91,18,18
docomo-cycle,d1,weekday,44,3,9,1,7,8,26,104,36,0
docomo-cycle,d1,weekday,45,1,3,0,3,2,12,50,0,3
docomo-cycle,d1,weekday,46,2,6,0,5,6,18,82,6,12
docomo-cycle,d1,weekday,47,3,9,0,8,8,32,152,18,27
docomo-cycle,d1,weekday,48,1,3,1,1,2,7,37,9,0
docomo-cycle,d1,weekday,49,2,6,0,5,5,15,55,24,6
docomo-cycle,d1,weekday,50,3,9,0,8,9,24,96,0,18
docomo-cycle,d1,weekday,51,1,3,0,3,2,9,29,3,9
docomo-cycle,d1,weekday,52,2,6,1,4,5,19,87,12,0
docomo-cycle,d1,weekday,53,3,9,0,8,8,30,132,27,9
docomo-cycle,d1,weekday,54,1,3,0,2,3,11,61,12,6
docomo-cycle,d1,weekday,55,2,6,0,5,5,16,66,0,18
docomo-cycle,d1,weekday,56,3,9,1,6,8,22,92,9,0
docomo-cycle,d1,weekday,57,1,3,0,3,2,6,14,6,3
docomo-cycle,d1,weekday,58,2,6,0,5,6,20,90,18,12
docomo-cycle,d1,weekday,59,3,9,0,8,8,28,116,36,27
docomo-cycle,d1,weekday,60,1,3,1,2,2,15,77,0,0
docomo-cycle,d1,weekday,61,2,6,0,5,5,17,75,6,6
docomo-cycle,d1,weekday,62,3,9,0,7,9,27,127,18,18
docomo-cycle,d1,weekday,63,1,3,0,2,2,3,5,9,9
docomo-cycle,d1,weekday,64,2,6,1,5,5,21,91,24,0
docomo-cycle,d1,weekday,65,3,9,0,8,8,26,104,0,9
docomo-cycle,d1,weekday,66,1,3,0,3,3,12,50,3,6
docomo-cycle,d1,weekday,67,2,6,0,5,5,18,82,12,18
