# 特徴量パイプラインのゴールデンフィクスチャ（入力）。
# 生成: cd apps/ml && ./.venv/bin/python -m tests.gen_golden
# **手で編集しない。** 仕込みの意味は tests/features_fixture.py の docstring にある。
system_id,station_id,observed_at,fetched_at,bikes,docks,flags,reported_age_s
docomo-cycle,5753,2026-09-07T08:00:00+09:00,2026-09-07T08:00:40+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:01:21+09:00,2026-09-07T08:02:01+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:02:42+09:00,2026-09-07T08:03:22+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:04:03+09:00,2026-09-07T08:04:43+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:05:24+09:00,2026-09-07T08:06:04+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:06:45+09:00,2026-09-07T08:07:25+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:08:06+09:00,2026-09-07T08:08:46+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:09:27+09:00,2026-09-07T08:10:07+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:10:48+09:00,2026-09-07T08:11:28+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:12:09+09:00,2026-09-07T08:12:49+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:13:30+09:00,2026-09-07T08:14:10+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:14:51+09:00,2026-09-07T08:15:31+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:16:12+09:00,2026-09-07T08:16:52+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:17:33+09:00,2026-09-07T08:18:13+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:18:54+09:00,2026-09-07T08:19:34+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:20:15+09:00,2026-09-07T08:20:55+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:21:36+09:00,2026-09-07T08:22:16+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:22:57+09:00,2026-09-07T08:23:37+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:24:18+09:00,2026-09-07T08:24:58+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:25:39+09:00,2026-09-07T08:26:19+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:27:00+09:00,2026-09-07T08:27:40+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:28:21+09:00,2026-09-07T08:29:01+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:29:42+09:00,2026-09-07T08:30:22+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:31:03+09:00,2026-09-07T08:31:43+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:32:24+09:00,2026-09-07T08:33:04+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:33:45+09:00,2026-09-07T08:34:25+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:35:06+09:00,2026-09-07T08:35:46+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:36:27+09:00,2026-09-07T08:37:07+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:37:48+09:00,2026-09-07T08:38:28+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:39:09+09:00,2026-09-07T08:39:49+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:40:30+09:00,2026-09-07T08:41:10+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:41:51+09:00,2026-09-07T08:42:31+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:43:12+09:00,2026-09-07T08:43:52+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:44:33+09:00,2026-09-07T08:45:13+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:45:54+09:00,2026-09-07T08:46:34+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:47:15+09:00,2026-09-07T08:47:55+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:48:36+09:00,2026-09-07T08:49:16+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:49:57+09:00,2026-09-07T08:50:37+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:51:18+09:00,2026-09-07T08:51:58+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:52:39+09:00,2026-09-07T08:53:19+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:54:00+09:00,2026-09-07T08:54:40+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:55:21+09:00,2026-09-07T08:56:01+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:56:42+09:00,2026-09-07T08:57:22+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:58:03+09:00,2026-09-07T08:58:43+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T08:59:24+09:00,2026-09-07T09:00:04+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:00:45+09:00,2026-09-07T09:01:25+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:02:06+09:00,2026-09-07T09:02:46+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:03:27+09:00,2026-09-07T09:04:07+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:04:48+09:00,2026-09-07T09:05:28+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:06:09+09:00,2026-09-07T09:06:49+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:07:30+09:00,2026-09-07T09:08:10+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:08:51+09:00,2026-09-07T09:09:31+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:10:12+09:00,2026-09-07T09:10:52+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:11:33+09:00,2026-09-07T09:12:13+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:12:54+09:00,2026-09-07T09:13:34+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:14:15+09:00,2026-09-07T09:14:55+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:15:36+09:00,2026-09-07T09:16:16+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:16:57+09:00,2026-09-07T09:17:37+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:18:18+09:00,2026-09-07T09:18:58+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:19:39+09:00,2026-09-07T09:20:19+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:21:00+09:00,2026-09-07T09:21:40+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:22:21+09:00,2026-09-07T09:23:01+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:23:42+09:00,2026-09-07T09:24:22+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:25:03+09:00,2026-09-07T09:25:43+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:26:24+09:00,2026-09-07T09:27:04+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:27:45+09:00,2026-09-07T09:28:25+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:29:06+09:00,2026-09-07T09:29:46+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:30:27+09:00,2026-09-07T09:31:07+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:31:48+09:00,2026-09-07T09:32:28+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:33:09+09:00,2026-09-07T09:33:49+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:34:30+09:00,2026-09-07T09:35:10+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:35:51+09:00,2026-09-07T09:36:31+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:37:12+09:00,2026-09-07T09:37:52+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:38:33+09:00,2026-09-07T09:39:13+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:39:54+09:00,2026-09-07T09:40:34+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:41:15+09:00,2026-09-07T09:41:55+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:42:36+09:00,2026-09-07T09:43:16+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:43:57+09:00,2026-09-07T09:44:37+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:45:18+09:00,2026-09-07T09:45:58+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:46:39+09:00,2026-09-07T09:47:19+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:48:00+09:00,2026-09-07T09:48:40+09:00,3,9997,7,0
docomo-cycle,5753,2026-09-07T09:49:21+09:00,2026-09-07T09:50:01+09:00,3,9997,7,0
